sample_id,ERBB2_copy_number,CEP17_copy_number,ERBB2_CEP17_ratio,ERBB2_minus_ploidy,Purity,Ploidy,Tumour Average Depth,Normal Average Depth
CPCT02050109T,1,1,1.0,-0.9289,0.42,1.9289,50.59,31.0
CPCT02080285T,2,2,1.0,-0.0908000000000002,0.38,2.0908,49.49,35.18
CPCT02030472T,3,3,1.0,0.0015999999999998,0.65,2.9984,49.3,38.36
CPCT02010288TII,2,2,1.0,-0.1080999999999998,0.82,2.1081,51.95,37.72
WIDE01010698T,4,4,1.0,0.0251999999999998,0.7,3.9748,44.74,30.91
CPCT02180050T,61,2,30.5,58.9551,0.41,2.0449,48.45,43.24
TCGA-AR-A256T,2,3,0.6666666666666666,-0.907,0.75,2.907,45.46,29.03
CPCT02010773T,55,12,4.583333333333333,52.2646,0.53,2.7354,48.94,33.31
CPCT02020591T,2,2,1.0,0.03,0.67,1.97,48.82,33.45
CPCT02270008T,2,2,1.0,-1.2082000000000002,0.2,3.2082,49.42,39.22
CPCT02140091TII,4,2,2.0,0.6105,0.8,3.3895,50.08,27.91
CPCT02010890T,13,4,3.25,11.0291,0.22,1.9709,47.89,44.41
DO218656,4,4,1.0,-0.2390999999999996,0.48,4.2391,48.94,29.54
CPCT02370025T,2,2,1.0,-1.5533,0.21,3.5533,48.94,28.08
CPCT02290018T,4,5,0.8,0.1964000000000001,0.39,3.8036,49.3,34.59
DO218611,4,4,1.0,0.0102000000000002,0.34,3.9898,47.8,35.51
DO52552,2,5,0.4,-0.5388000000000002,0.46,2.5388,48.89,42.76
CPCT02320009T,1,2,0.5,-1.0244,0.27,2.0244,50.88,44.14
CPCT02020664T,2,3,0.6666666666666666,-0.0684999999999997,0.57,2.0685,48.13,29.92
CPCT02010661T,3,4,0.75,-1.1313000000000004,0.65,4.1313,47.01,32.2
CPCT02300040T,2,1,2.0,0.2549999999999999,0.61,1.745,49.23,35.07
DO217953,6,2,3.0,1.5094000000000003,0.55,4.4906,44.85,34.52
CPCT02120114T,2,3,0.6666666666666666,-1.9761,0.36,3.9761,49.24,38.52
CPCT02040031T,51,2,25.5,47.0642,0.45,3.9358,50.7,33.19
CPCT02010324T,2,2,1.0,-1.5128,0.64,3.5128,52.2,31.57
CPCT02180052T,2,2,1.0,-0.1333999999999999,0.73,2.1334,50.33,43.17
TCGA-E9-A1NHT,3,3,1.0,-0.6917,0.54,3.6917,46.3,28.67
WIDE01010341T,1,1,1.0,-0.6295999999999999,0.58,1.6296,49.85,42.11
CPCT02050383T,2,2,1.0,-1.9983,0.22,3.9983,49.33,29.18
CPCT02100021T,4,2,2.0,0.5985999999999998,0.71,3.4014,48.66,45.1
CPCT02390001TII,6,2,3.0,1.8779000000000003,0.35,4.1221,50.47,30.52
DO52545,3,2,1.5,-1.1082999999999998,0.3,4.1083,38.19,34.74
CPCT02080047T,3,3,1.0,0.5611999999999999,0.61,2.4388,51.64,41.32
CPCT02080103T,19,24,0.7916666666666666,15.8524,0.41,3.1476,47.68,33.55
CPCT02290057T,2,2,1.0,-0.4266000000000001,0.87,2.4266,45.41,40.09
CPCT02100023T,3,4,0.75,-0.2841,0.51,3.2841,50.02,41.93
CPCT02110049T,3,3,1.0,1.0698,0.57,1.9302,49.1,45.58
CPCT02020191T,1,1,1.0,-1.0095,0.62,2.0095,51.07,39.62
CPCT02340110T,2,1,2.0,-0.5358,0.52,2.5358,50.39,41.29
CPCT02030224T,2,2,1.0,-0.6648999999999998,0.49,2.6649,51.58,33.26
CPCT02060011T,2,3,0.6666666666666666,-1.9,0.52,3.9,51.7,34.79
CPCT02230126T,1,2,0.5,-2.2705,0.28,3.2705,50.77,42.54
TCGA-A8-A07IT,20,2,10.0,17.9678,0.71,2.0322,56.02,34.06
CPCT02140004TII,36,3,12.0,31.5782,0.68,4.4218,50.54,34.77
DO1004,4,4,1.0,-0.0058999999999995,0.57,4.0059,29.4,30.25
CPCT02020371T,2,3,0.6666666666666666,-1.8425,0.24,3.8425,51.42,38.2
WIDE01010956T,2,2,1.0,-0.4990999999999999,0.51,2.4991,49.27,41.61
CPCT02360015T,3,4,0.75,0.1413999999999999,0.57,2.8586,50.03,35.04
CPCT02050032T,1,1,1.0,-1.0425,0.83,2.0425,52.46,37.34
WIDE01010962T,2,2,1.0,-1.258,0.48,3.258,49.51,39.91
DO218827,2,2,1.0,-0.2393000000000001,0.21,2.2393,40.2,36.79
TCGA-EW-A1PCT,6,8,0.75,1.8396,0.81,4.1604,48.54,30.4
CPCT02010643T,50,1,50.0,47.7895,0.52,2.2105,49.28,36.81
CPCT02140089T,4,3,1.3333333333333333,0.7907000000000002,0.49,3.2093,46.69,33.58
CPCT02210014T,2,2,1.0,-0.1444,0.54,2.1444,50.25,32.96
CPCT02100017T,2,3,0.6666666666666666,-0.9175,0.63,2.9175,49.67,38.42
CPCT02100048T,3,6,0.5,-0.7260000000000004,0.48,3.726,50.51,39.4
CPCT02360018T,2,2,1.0,-0.1720999999999999,0.63,2.1721,48.83,31.6
CPCT02120179T,2,2,1.0,-0.1615000000000002,0.6,2.1615,51.02,40.2
CPCT02050359T,4,2,2.0,0.3081,0.35,3.6919,50.21,34.56
CPCT02180030T,2,2,1.0,-1.3871000000000002,0.52,3.3871,47.97,34.21
DO218428,5,2,2.5,1.4613999999999998,0.45,3.5386,38.64,36.52
DO220820,2,2,1.0,-0.0177,0.69,2.0177,45.52,31.9
TCGA-A2-A3KCT,4,4,1.0,-0.1326,0.34,4.1326,56.72,30.44
CPCT02080029T,3,1,3.0,0.0253000000000001,0.72,2.9747,49.12,42.08
CPCT02110030T,3,2,1.5,-0.2909000000000001,0.39,3.2909,48.37,37.81
WIDE01010247T,2,2,1.0,-0.5983,0.48,2.5983,47.59,34.12
CPCT02330076T,7,14,0.5,3.0066,0.48,3.9934,49.89,37.53
CPCT02040291T,2,2,1.0,-0.0131000000000001,0.35,2.0131,42.53,32.11
DO52559,2,2,1.0,-0.6692999999999998,0.5,2.6693,53.79,34.93
CPCT02460006T,2,1,2.0,0.0846,0.66,1.9154,50.01,33.69
CPCT02020197T,2,2,1.0,-1.3237,0.8,3.3237,52.21,42.81
CPCT02120121T,6,6,1.0,1.8711,0.38,4.1289,49.84,40.49
CPCT02010639T,1,1,1.0,-1.0273,0.83,2.0273,47.76,45.84
CPCT02190009T,22,3,7.333333333333332,18.8282,0.67,3.1718,51.48,39.13
CPCT02310006T,2,2,1.0,0.3090000000000001,0.85,1.6909999999999998,49.95,42.42
CPCT02040078T,9,2,4.5,5.767799999999999,0.53,3.2322,50.78,38.33
CPCT02090034T,2,2,1.0,-0.0958000000000001,0.76,2.0958,48.25,47.36
CPCT02410009T,2,2,1.0,-2.2032,0.21,4.2032,48.36,39.54
CPCT02310022T,1,2,0.5,-1.1292,0.32,2.1292,49.6,46.02
CPCT02310003T,2,2,1.0,0.0879,0.68,1.9121,48.9,32.41
DO218150,2,2,1.0,0.0847,0.62,1.9153,40.57,34.81
DO1010,4,2,2.0,0.5611000000000002,0.46,3.4389,39.96,40.68
DO218488,2,2,1.0,0.0390000000000001,0.58,1.961,36.45,29.24
CPCT02040329T,2,2,1.0,-0.3984999999999999,0.36,2.3985,50.42,31.92
CPCT02010790T,1,3,0.3333333333333333,-0.855,0.45,1.855,49.62,28.33
TCGA-A2-A04XT,16,1,16.0,14.0705,0.58,1.9295,53.99,33.85
CPCT02010289T,2,3,0.6666666666666666,-0.3759999999999999,0.61,2.376,49.84,54.23
CPCT02170018T,2,3,0.6666666666666666,-0.5358,0.52,2.5358,49.66,42.81
DO52557,1,1,1.0,-0.7391000000000001,0.7,1.7391,38.05,27.25
CPCT02100102T,4,4,1.0,0.3605,0.47,3.6395,48.42,36.52
CPCT02040191T,24,8,3.0,21.1802,0.71,2.8198,49.74,29.08
WIDE01010093TII,4,4,1.0,0.7103999999999999,0.4,3.2896,49.76,42.35
CPCT02080288T,6,4,1.5,0.4615999999999998,0.25,5.5384,50.39,32.5
WIDE01011094T,1,1,1.0,-0.949,0.48,1.949,42.1,35.47
CPCT02040013T,1,0,0.0,-1.0022000000000002,0.46,2.0022,47.8,39.65
WIDE01010240T,2,2,1.0,0.1137999999999999,0.59,1.8862,48.43,43.59
CPCT02020347T,4,4,1.0,0.0756999999999998,0.5,3.9243,50.34,40.26
CPCT02240005T,2,2,1.0,-0.4506000000000001,0.44,2.4506,50.08,27.22
CPCT02010521T,2,1,2.0,0.0562,0.91,1.9438,48.8,37.2
CPCT02020857T,1,2,0.5,-0.8552,0.69,1.8552,50.01,34.92
CPCT02050337T,3,4,0.75,-0.0607999999999999,0.39,3.0608,49.83,36.32
DO218698,1,2,0.5,-0.7465999999999999,0.69,1.7466,41.89,36.91
DO218770,4,4,1.0,0.0411999999999999,0.48,3.9588,42.66,37.28
DO52554,2,1,2.0,0.0039,0.33,1.9961,38.4,35.52
DO218719,2,2,1.0,0.1432,0.5,1.8568,75.5,47.85
CPCT02010891T,4,4,1.0,-0.4927999999999999,0.33,4.4928,40.4,27.33
CPCT02380026T,50,1,50.0,46.9951,0.62,3.0049,46.87,47.63
WIDE01010018T,2,2,1.0,-1.3243,0.76,3.3243,46.92,40.96
CPCT02160005T,46,3,15.333333333333336,41.8966,0.47,4.1034,50.59,38.42
DO217826,4,2,2.0,0.2946,0.38,3.7054,42.68,33.48
CPCT02390015T,1,1,1.0,-0.847,0.58,1.847,50.17,28.92
WIDE01010249T,2,2,1.0,0.0079,0.69,1.9921,49.47,38.3
CPCT02010520T,2,2,1.0,0.1158999999999998,0.41,1.8841,42.49,27.92
CPCT02050434T,8,2,4.0,4.0751,0.26,3.9249,50.07,31.68
CPCT02230074T,2,2,1.0,-0.0920999999999998,0.8,2.0921,47.23,29.91
CPCT02040207T,2,2,1.0,-1.3144999999999998,0.25,3.3145,47.48,34.02
WIDE01010406T,2,2,1.0,-1.7654999999999998,0.29,3.7655,50.07,39.76
CPCT02320010T,3,3,1.0,0.1619999999999999,0.51,2.838,49.09,28.66
CPCT02340066T,3,3,1.0,-0.5466000000000002,0.66,3.5466,49.22,41.67
WIDE01010171T,1,3,0.3333333333333333,-0.9768,0.42,1.9768,49.58,42.45
WIDE01010035T,4,4,1.0,-0.6211000000000002,0.36,4.6211,50.64,39.74
CPCT02020195T,3,3,1.0,0.8105000000000002,0.92,2.1895,50.21,36.72
DO1003,3,1,3.0,0.1623000000000001,1.0,2.8377,35.64,30.74
CPCT02080019T,37,4,9.25,33.7555,0.25,3.2445,51.21,32.14
CPCT02010940T,1,2,0.5,-1.0974,0.43,2.0974,48.53,38.72
CPCT02120033T,18,2,9.0,14.6917,0.55,3.3083,46.18,31.82
CPCT02010337TII,2,2,1.0,-0.1326,0.9,2.1326,51.37,27.28
CPCT02190002T,3,3,1.0,-1.6353999999999995,0.27,4.6354,49.72,38.63
CPCT02010359TII,5,3,1.6666666666666667,2.2116,0.59,2.7884,49.26,36.87
CPCT02010554T,2,2,1.0,-0.1257000000000001,0.54,2.1257,50.45,37.15
CPCT02150002T,3,4,0.75,-0.3184999999999998,1.0,3.3185,49.29,37.12
CPCT02080290T,1,3,0.3333333333333333,-0.9386,0.49,1.9386,50.99,28.61
CPCT02110029T,37,3,12.333333333333336,34.1064,0.54,2.8936,49.9,36.17
WIDE01010830T,40,2,20.0,37.8249,0.49,2.1751,47.62,38.93
CPCT02120063T,3,1,3.0,0.8027000000000002,0.41,2.1973,47.93,33.26
WIDE01010288T,6,5,1.2,1.6691000000000005,0.32,4.3309,45.85,31.57
DO1000,4,4,1.0,0.7865000000000002,0.6,3.2135,33.43,29.14
CPCT02020385T,3,3,1.0,-0.7593999999999999,0.38,3.7594,50.94,40.15
DO218560,3,2,1.5,-0.9066,0.4,3.9066,45.17,37.26
CPCT02330017T,2,1,2.0,-0.1486,0.67,2.1486,49.61,38.51
CPCT02050143T,3,2,1.5,-0.6768000000000001,0.69,3.6768,51.96,36.83
CPCT02340060T,10,2,5.0,7.6206999999999985,0.34,2.3793,50.75,31.6
CPCT02080052T,2,2,1.0,-0.0125999999999999,0.24,2.0126,49.52,33.19
CPCT02120001T,3,2,1.5,0.3502999999999998,0.63,2.6497,49.95,33.88
CPCT02030274T,2,7,0.2857142857142857,-1.3569,0.35,3.3569,51.04,40.33
CPCT02270009T,2,4,0.5,-1.7321,0.63,3.7321,49.46,42.01
CPCT02080029TII,3,1,3.0,-0.0596000000000001,0.53,3.0596,49.98,42.08
CPCT02040086T,34,2,17.0,31.9418,0.77,2.0582,50.66,33.17
CPCT02060285T,2,2,1.0,0.0588999999999999,0.39,1.9411,50.83,35.28
TCGA-AN-A04DT,2,2,1.0,-0.1526999999999998,0.92,2.1527,54.08,33.98
CPCT02010720T,3,4,0.75,-0.7991000000000001,0.31,3.7991,50.02,31.33
CPCT02160001T,2,2,1.0,-0.1322000000000001,0.78,2.1322,50.85,35.53
TCGA-A7-A26GT,1,1,1.0,-1.1115,0.38,2.1115,50.51,29.74
CPCT02210073T,2,4,0.5,-0.0234999999999998,0.91,2.0235,48.57,33.31
CPCT02080053T,2,2,1.0,-0.0472000000000001,0.22,2.0472,51.93,42.99
DO52558,1,1,1.0,-0.5767,0.65,1.5767,41.8,43.23
DO1008,1,1,1.0,-0.5057,0.53,1.5057,33.71,35.54
CPCT02300021T,2,2,1.0,-0.2841999999999998,0.38,2.2842,47.29,37.6
DO218205,2,2,1.0,-1.7186,0.21,3.7186,43.81,34.44
CPCT02080031T,2,2,1.0,-0.0457999999999998,0.31,2.0458,51.08,34.01
WIDE01010069T,1,1,1.0,-1.0652,0.5,2.0652,50.37,34.68
CPCT02170014T,2,2,1.0,0.0859,0.47,1.9141,48.85,32.31
CPCT02080196T,2,3,0.6666666666666666,-0.2599999999999998,0.74,2.26,49.21,33.29
TCGA-D8-A27FT,2,2,1.0,-1.3315,0.66,3.3315,48.1,31.86
WIDE01010410T,2,1,2.0,-0.0474999999999998,0.78,2.0475,50.44,46.71
CPCT02080073T,1,1,1.0,-1.3109000000000002,0.61,2.3109,49.74,40.32
TCGA-BH-A0E0T,2,2,1.0,-0.9846,0.57,2.9846,35.72,26.46
CPCT02030289TII,2,2,1.0,-0.0228999999999999,0.28,2.0229,50.03,34.14
CPCT02020369T,3,2,1.5,-0.0350999999999999,0.77,3.0351,51.48,39.84
DO52543,2,2,1.0,-1.1855000000000002,0.25,3.1855,41.95,32.41
CPCT02150004T,3,3,1.0,0.9436,0.56,2.0564,48.59,29.75
CPCT02020539T,100,3,33.333333333333336,96.1797,0.3,3.8203,47.44,29.43
CPCT02010863T,1,1,1.0,-0.5916999999999999,0.58,1.5917,46.69,29.85
DO1015,17,4,4.25,13.7063,0.3,3.2937,32.05,38.52
CPCT02020508T,9,6,1.5,5.9238,0.52,3.0762,46.76,26.87
WIDE01010174T,3,6,0.5,0.0093999999999998,0.36,2.9906,50.18,42.22
WIDE01011112T,2,3,0.6666666666666666,-1.5442,0.45,3.5442,48.64,47.73
CPCT02080143T,48,3,16.0,45.9071,0.55,2.0929,48.25,40.61
CPCT02080005T,2,2,1.0,-0.1322999999999998,0.75,2.1323,52.05,30.12
DO217887,2,2,1.0,-0.1396000000000001,0.38,2.1396,38.55,33.2
CPCT02300018T,1,0,0.0,-0.8314999999999999,0.65,1.8315,47.09,40.87
CPCT02080170T,1,3,0.3333333333333333,-0.9584,0.34,1.9584,49.67,28.61
DO218828,2,2,1.0,-0.9624,0.75,2.9624,41.59,39.88
CPCT02040337T,5,1,5.0,3.0116,0.83,1.9884,50.75,30.45
CPCT02060150T,37,1,37.0,32.9438,0.47,4.0562,49.16,43.84
TCGA-AO-A124T,4,2,2.0,1.1507999999999998,0.81,2.8492,49.26,27.43
CPCT02150017T,3,2,1.5,0.0882,0.28,2.9118,48.12,37.6
CPCT02010824T,2,3,0.6666666666666666,-1.5435,0.68,3.5435,49.96,35.14
CPCT02390008T,3,2,1.5,0.1610999999999998,0.85,2.8389,50.42,33.77
CPCT02100055T,68,2,34.0,64.3144,0.29,3.6856,51.72,38.24
DO220828,6,2,3.0,2.0732,0.87,3.9268,49.06,28.09
DO1020,2,3,0.6666666666666666,-0.8938000000000001,0.56,2.8938,45.81,35.72
CPCT02020493T,3,2,1.5,0.9874,0.46,2.0126,51.23,44.86
DO218684,3,1,3.0,0.8214999999999999,0.56,2.1785,50.0,34.23
WIDE01010951T,3,3,1.0,0.2153,0.38,2.7847,49.22,38.59
CPCT02030484T,4,4,1.0,0.4127000000000001,0.37,3.5873,48.71,33.29
WIDE01010755T,2,2,1.0,-0.1387,0.89,2.1387,49.7,34.12
CPCT02340066TIV,2,3,0.6666666666666666,-0.8613,0.49,2.8613,50.25,41.67
CPCT02010825T,1,3,0.3333333333333333,-1.0569000000000002,0.3,2.0569,49.21,29.45
CPCT02040035T,1,1,1.0,-0.9023,0.76,1.9023,50.42,35.85
CPCT02010434T,2,2,1.0,0.0811999999999999,0.83,1.9188,49.69,38.87
CPCT02020238T,1,3,0.3333333333333333,-0.9195,0.8,1.9195,49.01,34.09
CPCT02270006T,2,2,1.0,-1.7080000000000002,0.64,3.708,49.55,30.26
CPCT02080070T,3,3,1.0,-1.6052,0.26,4.6052,49.61,37.58
CPCT02040307T,1,1,1.0,-0.6771,0.54,1.6771,49.8,40.71
CPCT02270007T,3,4,0.75,-0.7227000000000001,0.48,3.7227,48.0,35.97
DO218669,4,2,2.0,-0.1938000000000004,0.27,4.1938,45.52,47.49
CPCT02020744T,7,5,1.4,3.0272,0.3,3.9728,47.2,35.26
WIDE01010534T,2,1,2.0,-0.1528999999999998,0.61,2.1529,51.48,46.81
WIDE01010011T,2,2,1.0,-1.3956,0.34,3.3956,49.57,37.45
CPCT02410004T,3,2,1.5,-0.3641000000000001,0.48,3.3641,49.28,43.02
CPCT02450016T,2,2,1.0,-0.1381999999999998,0.8,2.1382,48.45,27.14
CPCT02340066TIII,3,3,1.0,-0.5888,0.7,3.5888,50.46,41.67
CPCT02200005T,4,4,1.0,0.0426000000000001,0.42,3.9574,50.12,35.79
CPCT02390035T,5,4,1.25,1.6356000000000002,0.72,3.3644,49.08,35.04
DO52547,2,2,1.0,-0.7321,0.28,2.7321,41.05,37.05
CPCT02010969T,2,2,1.0,0.1566,0.93,1.8434,48.29,37.11
CPCT02010934T,2,2,1.0,-0.9249,0.49,2.9249,44.94,32.9
CPCT02300009T,3,3,1.0,-0.1604000000000001,0.61,3.1604,50.49,37.24
TCGA-A7-A13DT,6,2,3.0,2.8706,0.54,3.1294,50.87,27.42
CPCT02080060T,1,1,1.0,-0.7104999999999999,0.58,1.7105,50.38,39.09
CPCT02050071T,11,2,5.5,8.105,0.79,2.895,51.37,39.0
CPCT02100051T,2,2,1.0,-0.0998000000000001,0.71,2.0998,50.64,32.53
CPCT02080067T,2,2,1.0,-0.0459999999999998,0.55,2.046,50.78,32.72
CPCT02230021T,48,2,24.0,45.0714,0.73,2.9286,45.07,29.28
DO220822,2,2,1.0,-0.1183999999999998,0.49,2.1184,45.56,29.79
TCGA-A2-A259T,2,6,0.3333333333333333,-2.3006,0.29,4.3006,51.25,32.14
CPCT02040017T,2,2,1.0,0.0011000000000001,0.75,1.9989,52.67,46.49
CPCT02010298T,2,2,1.0,0.0210999999999998,0.67,1.9789,51.65,49.0
